,Sentence,Hate-Speech
34295,సిమ్రాన్‌ కనిపించేది తక్కువ సమయమే అయినా ఫరవాలేదనిపించింది.,no
32978,అమీ జాక్సన్‌ కథానాయిక.,no
20034,నూతన ప్రమాణాలతో కూడిన 1:2 లీటర్ల పెట్రోల్‌ ఇంజిన్‌ కారు ధరల శ్రేణి రూ 5:15 లక్షల నుంచి రూ 5:96 లక్షలుగా నిర్ణయించింది,no
135,విజయమే నిన్ను వరిస్తుంది” అని తన విజయ గాధను తెలియజేశాడు వాగ్గెలిస్‌.,no
16468,"సమాచార శాఖను ఎలా మరింత మెరుగ్గా పని చేయించాలో చర్చించి నిర్ణయాలు తీసుకుందామని కమీషనర్‌కు సూచించారు.
",no
6662,"అంతేకాదు ఏకంగా అతను కామెంటర్‌ అవతారం ఎత్తాడు.
",no
19666,"ఎయిర్‌ ఇండియా సేవలు బలంగానే ఉన్నా,ఆ ప్రభావం కనెక్టింగ్‌ ఎయిర్‌లైన్స్‌పై కనిపిస్తూనే ఉన్నది అని అన్నారు",no
6846,"కీలక సమయంలో చక్కటి రిటర్న్‌లతో పాటు పదునైన స్మాష్‌లతో ప్రత్యర్థిపై విరుచుకుపడింది.
",no
22756,"టీఆర్‌ఎస్ శాసనసభా పక్షంలో కాంగ్రెస్ శాసనసభా పక్షం విలీనానికి ముందు కాంగ్రెస్ ఎమ్మెల్యేలు 12 మంది ప్రగతిభవన్‌లో సీఎం కేసీఆర్‌ను కలిసినట్టు కాంగ్రెస్ ఎమ్మెల్యేలు వనమా వెంకటేశ్వర్‌రావు, రేగా కాంతారావు మీడియాకు వెల్లడించారు",no
28961,కామెడీ పరంగా మాత్రం తనదైన స్టైల్‌లో ఆకట్టుకున్నాడు.,no
33522,సమంత ప్రధాన పాత్రలో నటిస్తున్న చిత్రం ‘యూటర్న్‌’.,no
20102,రాష్ట్ర ప్రభుత్వం సహకారం లేకుండా ఏ ప్రైవేట్‌ కంపెనీ కూడా విమానాశ్రయాన్ని తగువిధంగా అభివృద్ధి చేయలేదు అని ఈ వారం ప్రారంభంలో అసెంబ్లీలో మాట్లాడుతూ విజయన్‌ అన్నారు,no
27483,దాంతోపాటు శృతిహాసన్ పాప్‌స్టార్‌గా రాణించాలని ఓ మ్యూజక్ ఆల్బమ్ కూడా చేసి సక్సెస్ అయింది,no
15581,"ఫుడ్ ప్రొడ‌క్ష‌న్‌, పెటిస‌రిలో క్రాఫ్ట్ కోర్సులోను, ఫుడ్‌, బెవ‌రేజ్ స‌ర్వీస్‌లో స‌ర్టిఫికేట్ కోర్సులోను ప్ర‌వేశం కోసం ఎస్‌ ఎస్‌ సి.
",no
7968,"మిచెల్‌ స్టార్క్‌ విసిరిన అద్భుతమైన ఇన్‌స్వింగర్‌కి విజరు (0) బౌల్డ్‌ అవ్వగా, ఆ తర్వాత కొద్ది సేపటికే మరో ఓపెనర్‌ కేఎల్‌ రాహుల్‌(2)ను హజెల్‌వుడ్‌ బౌల్డ్‌ చేశాడు.
",no
34261,2019 ఇండియాస్‌ మోస్ట్‌ అవైటెడ్‌ మూవీగా సాహో ఇప్పటికే ప్రకంపనాలు స_x005F_x007f_ష్టిస్తోంది.,no
25773,"టీజ‌ర్ క‌ట్ చేసిన విధానం చూస్తుంటే,ఈ సినిమా మొత్తం ఫ‌న్ రైడ్‌లానే సాగుతుంద‌నిపిస్తోంది",no
12604,"ప్రత్యేక హోదా కోసం ప్రతిపక్షనేత చంద్రబాబు పోరాడుతున్నారని టీడీపీ ఎమ్మెల్సీ రాజేంద్ర ప్రసాద్‌ అన్నారు.
",no
34208,అదలా ఉంచితే నయనతార ఇందులో డ్రగ్స్‌ అమ్మే పాత్రలో కనిపించబోతున్నట్టు సమాచారం.,no
2882,ఈక్రమంలోనే రోహిత్‌ శర్మ అర్థశతకం పూర్తి చేసుకున్నాడు.,no
26937,ఆముక్త మాల్యద పాత్ర నా రియల్ లైఫ్‌కి దగ్గరగా ఉన్నట్టు అనిపించింది,no
28890,"ఈ సినిమాలో కన్నడ నటుడు దొడ్డన్న, ఉదయ్‌ శంకర్‌, జబర్దస్త్‌ ఫేం హైపర్‌ ఆదిలు కీలక పాత్రల్లో నటించారు.",no
10522,బౌలింగ్‌లో చెత్త రికార్డు మూటగట్టుకున్న రషీద్‌,no
26914,మేఘామ్ష్ రెండో చిత్రం కూడా ఈ బ్యానర్‌లోనే ఉంటుంది అన్నారు,no
25428,"ఆ క‌థ‌కి స‌రిప‌డా హీరో కోసం అన్వేషిస్తున్నాడు,ఇప్పుడు ఆ హీరో దొరికేశాడు,త‌నే విశ్వ‌క్ సేన్‌",no
