uid,text,label_yn
ltrc_tel_test_4450,"మ్యాచ్‌ పరిస్థితులను తన అధీనంలోకి తెచ్చుకుంటాడు.
",0
ltrc_tel_test_4451,ఎన్టీఆర్‌ నటించిన ఓ సినిమాలో ఆనాటి కథానాయిక కృష్ణకుమారి పాత్రలో మాళవిక నటించబోతున్నట్లుగా సమాచారం అందుతుంది.,0
ltrc_tel_test_4452,"పరిసర ప్రాంతాల్లో అటవీ సిబ్బంది నిఘా ఏర్పాటుచేశారు.
",0
ltrc_tel_test_4453,టీడీపీపై అలుపెరగని పోరాటం చేసిన వాళ్ళు,0
ltrc_tel_test_4454,"ఈ ఐదు పార్లమెంట్ స్థానాల్లోనూ వైయస్ఆర్ కాంగ్రెస్ పార్టీ అభ్యర్థులే గెలుపొందడం విశేషం.
",0
ltrc_tel_test_4455,"ద్వితీయార్థం కాస్త నెమ్మదించింది.
",0
ltrc_tel_test_4456,"సూర్యగారు, శ్రీరాఘవగారి కాంబినేషన్‌లో వస్తున్న ఈ చిత్రం పెద్ద సక్సెస్‌ కావాలని కోరుకుంటున్నాను” అన్నారు.",0
ltrc_tel_test_4457,యువరాజ్‌ ఆల్‌రౌండ్‌షోకు మ్యాన్‌ ఆఫ్‌ ద టోర్నీ లభించింది.,0
ltrc_tel_test_4458,కాలేజీ గర్ల్‌లా కనిపిస్తే ఏమీ అనలేదే?!.,0
ltrc_tel_test_4459,పొంచి ఉన్న వరుణుడుప్రస్తుత ప్రపంచకప్‌ను వెంటాడుతున్న వర్షం నేటి భారత్‌-పాకిస్తాన్‌ మధ్య జరిగే మ్యాచ్‌నీ వదిలేలా లేదు,0
ltrc_tel_test_4460,"గాయపడ్డవారిని అశ్విని ఆస్పత్రికి తరలించారు.
",0
ltrc_tel_test_4461,"మళ్లీ దానికి ప్రాణం పోస్తాడు.
",0
ltrc_tel_test_4462,తెలుగు సూపర్‌హిట్‌ ‘టెంపర్‌’కు తమిళ రీమేక్‌ ఇది.,0
ltrc_tel_test_4463,"వెంట‌నే పూరి, ఛార్మిలు పోలీసుల్ని ఆశ్ర‌యించారు",0
ltrc_tel_test_4464,ఇలా వరల్డ్‌కప్‌ మ్యాచ్‌లో నలుగురు ఇంగ్లండ్‌ ఆటగాళ్లు హాఫ్‌ సెంచరీలు చేయడం ఇదే మొదటిసారి.,0
ltrc_tel_test_4465,"అందుకే పాఠశాలల్లో అమ్మకు వందనం కార్యక్రమం నిర్వహిస్తున్నామన్నారు.
",0
ltrc_tel_test_4466,జనసేన ఎమ్మెల్యే ఏదిపడితే అది మాట్లాడితే కుదరదు,0
ltrc_tel_test_4467,"హీరో పుట్టిన రోజు వ‌చ్చిదంటే దాన్నో పండుగ రోజుగా జ‌రుపుకోవ‌డం, కేకులు క‌ట్ చేయ‌డం, ర‌క్త‌దానాలు చేయ‌డం, క‌టౌట్లు క‌ట్ట‌డం మామూలే",0
ltrc_tel_test_4468,"అందుకే ఆయనను మర్యాదపూర్వకంగానే కలిసినట్టుగా జగన్ వివరించారు.
",0
ltrc_tel_test_4469,"కాగా మహానాడుతో సంబంధం లేకుండా ఎన్టీఆర్ జయంతిని మాత్రం ఈ నెల 28న యథావిధిగా నిర్వహించాలని తెలుగుదేశం పార్టీ నిర్ణయించింది.
",0
ltrc_tel_test_4470,టిక్ టాక్ వీడియోల‌తో సోష‌ల్ మీడియా వెర్రెత్తిపోతోంది,0
ltrc_tel_test_4471,ఆక్లాండ్‌: ‘కాఫీ విత్‌ కరణ్‌’ వివాదం టీమిండియా ఆల్‌రౌండర్‌ హార్దిక్‌ పాండ్యను వెంటాడుతోంది.,0
ltrc_tel_test_4472,మహానటి హిట్టవడంతో మరిన్ని బయోపిక్‌లు తీసేందుకు ఉత్సాహం చూపుతున్నారు దర్శకనిర్మాతలు.,0
ltrc_tel_test_4473,"కానీ ప్రేమ విఫలం కావటంతో మధ్యానికి బానిసై ఫ్రెండ్స్‌కు దూరంగా ఉంటుంటాడు.
",0
ltrc_tel_test_4474,"కేంద్ర పౌర విమాన శాఖ మాజీ మంత్రి ప్రఫుల్‌ పటేల్‌ నేడు ఎన్‌ఫోర్స్‌మెంట్‌ డైరెక్టరేట్‌ (ఇ డి) అధికారుల ఎదుట హాజరయ్యారు.
",0
ltrc_tel_test_4475,క్రీడా నేపథ్యంలో రూపొందుతోన్న ఆ సినిమా తర్వాత ఒక కొత్త దర్శకుడి దర్శకత్వంలో విజరు సినిమా ఉండబోతుందని గత కొన్ని రోజులుగా వార్తలు వస్తున్నాయి.,0
ltrc_tel_test_4476,ఐదుగురు సంగీత దర్శకులతో కంపోజ్‌ చేయించిన మ్యూజిక్‌ బాగానే ఫీడ్‌ బ్యాక్‌ తెచ్చుకుంది.,0
ltrc_tel_test_4477,"ఇండియన్ ఫారిన్ ట్రేడ్ పాలసీ కింద ఇండియన్ నక్షత్రతాబేళ్లకు హాని కలిగించడం, అక్రమంగా తరలించడంపై నిషేధం అమలులో ఉంది.
",0
ltrc_tel_test_4478,"లక్ష్య ఛేదనలో.
",0
ltrc_tel_test_4479,"జగన్ ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేసినప్పటి నుంచి పార్టీ కార్యక్రమాల్లో బిజీబిజీగా గడుపుతున్నారు వైవీ సుబ్బారెడ్డి.
",0
ltrc_tel_test_4480,ఎంపీపీ  ఎన్నికల్లలోనూ అధికార పార్టీ ఏకపక్షంగా  ఫలితాలు సాధించింది,0
ltrc_tel_test_4481,ఏ భాషలో అయినా తీయొచ్చు,0
ltrc_tel_test_4482,ఫీజులను నియంత్రించమంటే సాధ్యం కాదని ఈ ప్రభుత్వం చెబుతోందని అన్నారు,0
ltrc_tel_test_4483,హైదరాబాద్‌: భారత్‌-ఆస్ట్రేలియా జట్ల మధ్య మూడు టీ20ల సిరిస్‌ ముగిసింది.,0
ltrc_tel_test_4484,పొదుపైన బౌలింగ్‌తో ఏడు వికెట్లు పడగొట్టిన అతడు తిరిగి వన్డే జట్టులో నిలదొక్కుకున్నాడు,0
ltrc_tel_test_4485,"గవర్నర్ ఈ ఎస్ ఎల్ నరసింహన్ రాజీనామా ఆమోదించి తదుపరి ఏర్పాట్లు చేసేవరకు కొనసాగవలసిందిగా కోరారు.
",0
ltrc_tel_test_4486,గోపీసుందర్‌ ఈ సినిమాకు సంగీతం సమకూరుస్తున్నారు.,0
ltrc_tel_test_4487,హైదరాబాద్‌ వేదికగా భారత్‌-విండీస్‌ల మధ్య జరగనున్న రెండో టెస్టులో ఆడే అవకాశం వస్తుందని ఆశించిన విహారికి ఎదురుచూపులే మిగిలాయి.,0
