uid,text,label_yn
macd_tel_val_5242,మై నేమ్ ఇస్ వాసు,1
macd_tel_val_5243,మీరు బాగ కష్టపడుతున్నారు,1
macd_tel_val_5244,సూపర్ రా చిట్టితల్లి 😘😍😍,1
macd_tel_val_5245,ఏంటి మీ ఇంట్లో ఏంటి,1
macd_tel_val_5246,వావ్ సూపర్ ఎక్స్లెంట్ బ్యూటిఫుల్ ఫ్రెండ్,1
macd_tel_val_5247,సూపర్ గా ఉన్నావూ సెక్సీ గా ఉన్నారు,1
macd_tel_val_5248,ని సల్లు సూపర్ యవరు వాడనట్టు వున్నారు,0
macd_tel_val_5249,సూపర్ సూపర్ మీ ఇద్దరు అమ్మాయి లు ఇక్క సూపర్,1
macd_tel_val_5250,మీ స్మైల్ సూపర్ మేడం,1
macd_tel_val_5251,తినిపిస్తా రా మరదల్ 🤭లవ్ డే కే బాల్ ❤❤❤😂,0
macd_tel_val_5252,ఎర్రి పూక మమ్మల్ని చేశారో ఎర్రి పూక బలే ఆడియో వీడియో ఏం చేసావ్ రా అక్కడ అమ్మ ఒడి కింద ఆర్థిక సాయం చేసిన జగన్ ప్రభుత్వం టీవీ లో రాసి ఉంది నువ్వు అయ్యావ్ రా ఎర్రి పూకా మీరు ఆడియో డ్రామాలు ఆపండ్రా ఈ చెత్త జనసేన టిడిపి బిజెపి ఎర్రి పూకా ఎర్రి పూక అయిపోయారు,0
macd_tel_val_5253,కరెస్ట్ ముసలిదాన నువ్వు సెపింది,1
macd_tel_val_5254,మీకు.... మీ....కుటుంబ సభ్యులకు వినాయక చవితి శుభాకాంక్షలు అండి 💐💐🥀🥀🌹🌹🌷🌷🌺🌺 🥰🥰💐💐🥰🥰🌹🌹🥰🥰🥀🥀 🥰🥰💐💐🥰🥰🙏🙏,1
macd_tel_val_5255,ఇలాంటి వీడియో లు రేపటి భవిష్యత్తు లో పిల్లలు చెడిపోతారు. రెచ్చి పోతారు పిచ్చి కుక్కలా తయారవ్వుతారు 😠,0
macd_tel_val_5256,రెడ్ నీది 8 ప్రో నాది 9 ప్రో 😂😂😂🥱🥱🥱🥱 లా... లా...లా ...లా...,1
macd_tel_val_5257,( <number> )మీరు ఎన్నో సమస్యలతో బాధపడుతున్నట్లైతే ఒక్కసారి గురువు  గారిని  సంప్రదించండి మీ  యొక్క సమస్యలకు ఎటువంటి పరిష్కారమైన ఫోన్లోనే చెప్పబడును( <number> ) ఇంకా స్త్రీ పురుష వశీకరణం చెప్పబడును Hhfhfg,0
macd_tel_val_5258,__{😁}[]𝐁𝐀𝐋𝐔 𝐀𝐌𝐌𝐀 𝐏𝐔𝐊𝐔[]{😚}__ __(🤣)[]𝐌𝐚𝐡𝐚𝐫𝐬𝐡𝐢 𝐀𝐦𝐦𝐚 𝐏𝐮𝐤𝐮[](😛)__ని అమ్మ పూకు లో బైక్ సైలెన్సర్ నూకి దేన్గుతా దేబాకి పొగలు రావాలి,0
macd_tel_val_5259,ఈ వీడియో మీ ఇంట్లో వాళ్లకు చూపించు కరెక్టో కాదు  చెబుతారు 🙏🙏🙏🙏,0
macd_tel_val_5260,నికు.బాగా. టీ ట,0
macd_tel_val_5261,లంజముండ సచ్చి పోవే సిగ్గు లేదా అని నీలాంటి వెదవల ముండ వల్లనే మగ పురుగుల మందు తెలియకుండా ప్రవర్తిస్తున్నరు,0
macd_tel_val_5262,🙄 రెండు గజ్జి మొహాలు,0
macd_tel_val_5263,నైస్ విడియో సిస్టర్ 🌹,1
macd_tel_val_5264,బాగుంది ఈ దెయ్యానికి షాపింగ్ మాల్స్ గురించి చెప్పండి ఎంతసేపు వైట్ కలర్ డ్రెస్సులు వేస్తున్నారు మంచి మంచి కలర్స్ డ్రెస్సులు ఉన్నాయి అని,1
macd_tel_val_5265,లేధు అన్న ఏమ్ cmt పెట్టాలన్న ఎవడు ఏమ్ అంటడో అని🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️🚶🏻‍♀️,1
macd_tel_val_5266,మీరూ ఇద్దరు చేసే వీడియోస్ సూపర్ మేడం 👌👌,1
macd_tel_val_5267,ఐ లవ్ యు సెకండ్ మ్యారేజ్ చేసుకోవాలి అనుకున్నాను ఐ లవ్ యు ఐ లవ్ యు,1
macd_tel_val_5268,దరిద్రమైన  మేసేజ్ లు పెట్టకండి,0
macd_tel_val_5269,ఎన్నిసార్లు పనుకుంటే పనుకున్న పడుకోలేదు ఇంకా రెండు మూడు రా నాకు అర్థం చేసుకున్న నీకు ఎన్నిసార్లు ఎన్నిసార్లు ఫొటోస్,1
macd_tel_val_5270,రే నీ అమ్మ ని కూడా చూపించు బాగుంటుంది. చెత్త నా కొడుకు,0
macd_tel_val_5271,ఫన్నీ లంజ నీ కన్న తల్లి పుకు చిల్చి కుట్టు మిషన్ తో కుట్లు వేస్తా భోగం లంజ 🤣🤣🤣,0
macd_tel_val_5272,నీ ఆవల పూకుని దెంగు,0
macd_tel_val_5273,ఒసేయ్ బోకు లంజ బోడ లంజ గుడ్డి లంజ కుంటి లంజ తొర్రి లంజ కర్రె లంజ మెంట కన్ను లంజ మీ అమ్మకి ఇలాంటి జాతులు ఎన్ని పెట్టి పిలుచుకుంటు దెంగుతానో చూడు లంజ,0
macd_tel_val_5274,మేడం సౌందర్య లాగా యాక్టింగ్ చేశారు మేడం ఇంత గ్యాప్ లేదు డైలాగ్ నా మైండ్ బ్లాక్ అయిపోతుంది మేడం బాబు ఏమి యాక్టింగ్ మేడం అయితే దేవత సాంగ్స్ కూడా చేస్తావా మీకు అడ్వాన్స్గా దసరా శుభాకాంక్షలు మేడం ఇట్లు మీ భాస్కర్,1
macd_tel_val_5275,మేము వస్తాం అన్న నువ్వు సూపర్ అన్న గుడ్ నైట్ 🙏,1
macd_tel_val_5276,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️gjjifof",0
