uid,text,label_yn
macd_tel_test_4917,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jtjfjfif,0
macd_tel_test_4918,తనీష్ లంజ. నీ అమ్మ పుకూ మీద నికు ఏ మాత్రం జాలి ఉన్న ..నా. మడ్ద కి మల్లె పువ్వులు దండ వేసి దణ్ణం పెట్టుకో ..నీ తల్లీ పుకూ నీ దయ తలచి విడిచి పెడతా😁💋,0
macd_tel_test_4919,ఏముంది రా .. తినింది అరక చస్తున్నారు....ఏదైనా విడియో చేస్తే అందులో కామెడీ .డాన్స్ ఏదో ఒక్కటి ఉండేలా ప్లాన్ చేసుకోండి...ఎండి  రా ఎర్రి పుకూ చేస్తలు,0
macd_tel_test_4920,అట్లాంటి వాడికి సుల్లి కొయ్యండి,0
macd_tel_test_4921,అమ్మాయిలు ....అబ్బాయిలను .పక్కకు తోసేశారు రా నాయన ....మాకు సమాన హక్కులు కావాలి అని పెద్ద రచ్చ చేసి అబ్బాయిలను వెనకు నెట్టేోశారు ఎందులోనో తెలుసా మందు తాగడం లో అబ్బాయిలను మోసం చేయ్యడంలో ..ఇదిగో లాస్టుకి కన్న త్లలిని చంపడంలో.................సభాస్ మహిళ లోకం గర్వించే పని చేశావు తల్లి.... 😡😡😡😡,1
macd_tel_test_4922,అంతేకాకుండా gouging ముండా,0
macd_tel_test_4923,అందుకని పవన్ గాడు కొజ్జ వాడు కనీసం ఒక్క సీటు కూడా రాలేదు,0
macd_tel_test_4924,ఏంటో ఈ మధ్య ఇలాంటి ఘటనలే ఎక్కువ జరుగుతున్నాయి తమిళనాడు లో దుకాణం లో భారీ అగ్ని ప్రమాదం జరిగింది. ఐదుగురు సజీవ దహనం అవ్వడం చాలా బాధాకరం వాళ్ళ ఆత్మ లకు శాంతి కలగాలని మనస్ఫూర్తిగా కోరుకుంటున్నాను 😔😔😔😔💐💐💐💐🙏🙏🙏🙏,1
macd_tel_test_4925,శ్రేయ పూకు ఏమైనా చూపిస్తుంద నీకు రోజు నాకమని,0
macd_tel_test_4926,పెద్దాపురం పాపలు సూపర్,1
macd_tel_test_4927,వాడికి కొంచెం పువ్వుల్ని అమ్మాయిల్ని చూపించండ్రా...మరీ వైలెంట్ గా ఉన్నాడు... 🤦🏻‍♂️,1
macd_tel_test_4928,చాలా అందంగా ఉన్నారు దిష్టి   తీపి చండి,1
macd_tel_test_4929,యర  పూకా నీకు ఒక  అమ్మ వుంది నీయమ్మని కూడా అలాగే తిట్టు ని చెల్లిని ని అక్కని  తిట్టు రోడ్డు మీద  తిడితే పతేస్తారు  లా....... జా కొడకా,0
macd_tel_test_4930,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️jdkz,0
macd_tel_test_4931,రాయలసీమ కర్నూలు కడప అనంతపురం చిత్తూరు,1
macd_tel_test_4932,సూపర్ సొగ్. ఫ్రెండ్స్ 👌👌💐🌹🌹గుడ్ నైట్ ఫ్రెండ్స్ 👍💐,1
macd_tel_test_4933,రామ్ గోపాల్ వర్మ దగ్గరకి పో బాగా పిండు తాడు,0
macd_tel_test_4934,నీ బొడ్డు సూపర్ 💞💕💞💕💞💕💕💕💕💕🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋👄💋👄💋💋👄👄💋💚💚💚💚💚💚💚💚💚💚,0
macd_tel_test_4935,Dance చేస్తే నేరమా ఏంటి ఇప్పుడు 🤔 Sc తాతయ్య నువ్వు వెళ్ళి వెయ్యి  పనికొచ్చే న్యూస్ పెట్టండి 🤦🏃,1
macd_tel_test_4936,అనవసరంగ నీ అమ్మ ను అందర్నీ  నా దగ్గర పండబెట్టి తాళ్ల తందాన ఆడు బావా ఎలా పుట్టావే నీ కన్న తల్లి కడుపులో నుండి బజారు,1
macd_tel_test_4937,నీ కుత్తలో నా మోడ్డ నీ సొల్లు చేయుట నీ సొల్లు చీకుతా,0
macd_tel_test_4938,ప్రభ లంజ నీ అమ్మకి మైండ్ పని చెయ్యక పిచ్చి పూకుది అయ్యింది నీ అమ్మ పిచ్చిది అంటే ఏడుస్తున్నావ లంజ 👉😆,0
macd_tel_test_4939,ఇది ఫేక్ న్యూస్ ఐ థింక్ ఆ అబ్బాయినీ చూస్తుంటే ఆ అబ్బాయికి పాపులషన్ బాగా ఉన్నట్టుండి కానీ ఇలా ఎందుకు చేసాడో బాలింతనే చి,0
macd_tel_test_4940,నా లంజా కొడకా,0
macd_tel_test_4941,ఇలాంటి లంజలా కొడుకులుకి సుల్ల కోసేయ్యాలు,0
macd_tel_test_4942,ని అమ్మ పూకు మీద ఒట్టు వేసి చెప్పురా నువ్వు మాడ కదా 😂😂,0
macd_tel_test_4943,సంజు లంజా కొడకా నీ అమ్మ తొడలు పిసుకుతూ వాటిని బాగా వెడల్పు చేసి నా నాలిక ను లోపలికి తోసి రెండు పక్కలకి కవ్వం తిప్పినట్టు తిప్పుతాను. నీ అమ్మ పూకు లో రసాలు ఊరుతున్న కొద్దీ రెచ్చిపోతుంది లంజ,0
macd_tel_test_4944,పంది లాగా ఉన్నావు ఆడదాని వే కదా సిగ్గు లేదా,0
macd_tel_test_4945,సుధీర్ లంజకోడక నీ తల్లి లంజ పూకులో నా ఫోన్ పెట్టి దెంగుతా,0
macd_tel_test_4946,ఎంతసేపు పోతూనే ఉంటావ్....నీ makup మోకం చూపించు,1
