uid,text,label_yn
ltrc_tel_val_2575,"సుప్రీంకు సీబీఐ ఈ విష‌యాన్ని వెల్ల‌డించింది.
",0
ltrc_tel_val_2576,సినిమాగానే కాక వెబ్‌ సిరీస్‌గానూ అమ్మ బయోపిక్‌ ప్రేక్షకుల ముందుకు రానుంది.,0
ltrc_tel_val_2577,"తిరుమలకు మూడు రోజుల పర్యటన కోసం విచ్చేసిన ఉపరాష్ట్రపతి మంగళవారం ధ‌ర్మ‌గిరి వేద‌పాఠ‌శాల‌ను సంద‌ర్శించారు.
",0
ltrc_tel_val_2578,రెండోసారి ప్రధానిగా ప్రమాణం చేసిన నరేంద్ర మోడీ తనకు ఆర్థికంగా అండగా నిలిచిన కార్పొరేట్లకు కృతజ్ఞతలు తెలిపారు,0
ltrc_tel_val_2579,"రాష్ట్రంలో కొత్త ప్రభుత్వం ఏర్పడడంతో ఆంధ్రప్రదేశ్ ఒలింపిక్ అసోసియేషన్  నూతన కార్యవర్గాన్ని ఎంపిక చేసింది.
",0
ltrc_tel_val_2580,"కిడ్నీ బాధితులకు యువ ముఖ్యమంత్రి జగన్ ‘నేను చూశాను.
",0
ltrc_tel_val_2581,కాంగ్రెస్ పార్టీలో గెలిచి టీఆర్ఎస్ పార్టీకి అమ్ముడుపోతారా అంటూ ప్రశ్నించింది,0
ltrc_tel_val_2582,సెమీఫైనల్లో మన దేశానికే చెందిన డిఫెండింగ్‌ ఛాంపియన్‌ అనుపమ రామచంద్రన్‌తో తలపడింది.,0
ltrc_tel_val_2583,"హైదరాబాద్‌లో జరిగిన రెండో టెస్టు మ్యాచ్‌లో టీవీ అంపైర్‌ నిర్ణయాన్ని వ్యతిరేకిస్తూ అతడిపై అనుచిత వ్యాఖ్యలు చేసిన కారణంగా స్టువర్ట్‌ లా మ్యాచ్‌ ఫీజ్‌లో 100 శాతం కోత విధిస్తూ అతడి ఖాతాలో మూడు డీమెరిట్‌ పాయింట్లు చేరుస్తున్నట్లు ఫీల్డ్‌ అంపైర్లు బ్రూస్‌ ఆక్సన్‌ఫోర్డ్‌, ఇయాన్‌ గౌల్డ్‌ మూడో అంపైర్‌ నిగెల్‌ లాంగ్‌, నాలుగో అంపైర్‌ నితిన్‌ మీనన్‌ తమ నిర్ణయం ప్రకటించారు.",0
ltrc_tel_val_2584,"తమకు అవాస్తవాలు మాట్లాడాల్సిన అవసరం లేదని స్పష్టం చేశారు.
",0
ltrc_tel_val_2585,ప్రేమికుల రోజైన ఫిబ్రవరి 14న తెలుగు తెరపై కుర్రకారును మైమరిపించేందుకు రెడీ అయింది మలయాళం బ్యూటీ ప్రియా.,0
ltrc_tel_val_2586,నటనకు గుడ్‌ బై.,0
ltrc_tel_val_2587,14 ఏళ్ల  సుదీర్ఘ విచారణ తర్వాత కోర్టు సంచన తీర్పు వెలువరించింది,0
ltrc_tel_val_2588,హూ ఐ యామ్ నాట్ ఫక్కింగ్!! అంటూ కాస్తంత ఘాటైన పదజాలాన్నే ఈ సందర్భంగా ఉపయోగించడం సంచలనమైంది.,0
ltrc_tel_val_2589,"గ్వాంగ్‌జౌ: భారత స్టార్‌ షట్లర్‌, తెలుగు తేజం పీవీ సింధు చరిత్ర స_x005F_x007f_ష్టించింది.
",0
ltrc_tel_val_2590,"బాధితురాలు శైలజ కృష్ణలంకలోని ఓ ప్రైవేటు పాఠశాలలో ఉపాధ్యాయురాలిగా పనిచేస్తోంది.
",0
ltrc_tel_val_2591,"శశి కిరణ్ తిక్క దర్శకుడు.
",0
ltrc_tel_val_2592,గాయం నుంచి రామ్ చ‌ర‌ణ్ కోలుకున్నాడు,0
ltrc_tel_val_2593,ఇంత జరుగుతున్నా ప్రభుత్వం ప్రేక్షకపాత్రే వహిస్తుందన్నారు,0
ltrc_tel_val_2594,"కమ్యూనిస్టు పార్టీ అధికారంలో ఉన్న బెంగాల్ కేరళ త్రిపురలో 25 లక్షల ఎకరాల భూమిని పేదలకు పంచిపెట్టిన కీర్తి పుచ్చలపల్లి సాధించారన్నారు.
",0
ltrc_tel_val_2595,రోడ్డు ప్రమాదం జరిగినట్లు భావించిన కొందరు ప్రయాణికులు కొందరు సంఘటనా స్థలం వద్దకు చేరుకున్నారు,0
ltrc_tel_val_2596,రష్మి సహకారం మర్చిపోలేను.,0
ltrc_tel_val_2597,"ఇప్పటికే పలువురు మాజీలకు భద్రతను తగ్గించిన జగన్ సర్కారు, ప్రజా ప్రతినిధుల విషయంలోనూ సమీక్షలు నిర్వహిస్తూ, పలువురి భద్రతను కుదిస్తోంది",0
ltrc_tel_val_2598,ఇంటి మేడపైన ఒంటరిగా నిద్రిస్తున్న సమయంలో గుర్తు తెలియని వ్యక్తులు ఆమె మెడ చుట్టూ తువ్వాలును బిగించి హతమార్చారు,0
ltrc_tel_val_2599,"మొదట్లోనే ఏబీడీకి లైఫ్‌ వచ్చింది.
",0
ltrc_tel_val_2600,"తొలినాళ్లలో శ్రీలంక, ఈజిప్టులలో శస్త్రచికిత్సలు చేయించేవాడు",0
ltrc_tel_val_2601,"దళితులకు ఉపముఖ్యమంత్రి పదవి ఇస్తే ఉభయగోదావరి జిల్లాల నుంచే ఇవ్వాలని కూడా కొందరు డిమాండ్ చేస్తున్నారు.
",0
ltrc_tel_val_2602,"ఓపెనర్లు పరుగుల సాధించడంలో విఫలమవుతున్నా.
",0
ltrc_tel_val_2603,! ప్రముఖ దర్శకురాలు నందిని రెడ్డి తెరకెక్కించబోయే చిత్రంలో ఈ విచిత్రం చోటుచేసుకోబోతోంది.,0
ltrc_tel_val_2604,"ఇంత జరిగిన తర్వాత కూడా చంద్రబాబు మాట్లాడే మాటలు చూస్తుంటే కుక్క తోక ఎప్పుడూ వంకరే అని జగన్ విమర్శించారు.
",1
ltrc_tel_val_2605,"శ్రీ వసంత్ సంగీతం బాగుంది.
",0
ltrc_tel_val_2606,"* అర్ధ శతకాలతో రహానే, పంత్‌   * ప్రస్తుతం 308/.
",0
ltrc_tel_val_2607,"ఫస్ట్ హాఫ్‌లో వెన్నెల కిశోర్‌, సుశాంత్‌ల కాంబినేషన్‌లో వచ్చే కొన్ని సీన్స్‌ బోరింగ్‌గా అనిపిస్తాయి.
",0
ltrc_tel_val_2608,థ్రిల్లర్‌ నేపథ్యంలో సాగే ఈ చిత్రాన్ని 14 రీల్స్‌ బ్యానర్‌ నిర్మించనున్నట్లు తెలుస్తోంది.,0
ltrc_tel_val_2609,చిత్తూరు జిల్లా చంద్రగిరి నియోజకవర్గంలో ప్రధాన రాజకీయ పార్టీల మధ్య పరిస్థితి పచ్చగడ్డి వేస్తే భగ్గుమనేలా తయారైంది,0
