uid,text,label_yn
ltrc_tel_test_6768,రెండో ఇన్నింగ్స్‌లో పర్యాటక జట్టు నిర్దేశించిన 71 పరుగుల అతి స్వల్ప లక్ష్యాన్ని ఓపెనర్లు 16:1 ఓవర్లలోనే ఛేదించారు.,0
ltrc_tel_test_6769,విత్తన సదస్సు తొలి కార్యనిర్వాహక కమిటీ సమావేశం జోషి అధ్యక్షతను సోమవారం సచివాలయంలో జరిగింది,0
ltrc_tel_test_6770,దటీజ్‌ మహాలక్ష్మి ఫస్ట్‌లుక్‌ పోస్టర్‌ భలే కలర్‌ఫుల్‌గా ఉంది.,0
ltrc_tel_test_6771,టెక్నికల్‌ వాల్యూస్‌తో తెలుగులో వస్తున్న సినిమాలు మిగిలిన భాషల వారిని ఆకట్టుకుంటున్నాయి.,0
ltrc_tel_test_6772,"కుసాల కన్నబాబు : - కాపు ప్రధాన సాజికవర్గంగా ఉన్న తూర్పుగోదావరి జిల్లాలో కాపు కోటాలో.
",0
ltrc_tel_test_6773,ఆర్‌వీ 400 బ్యాటరీని 4 గంటల్లో పూర్తిగా చార్జ్‌ చేసుకోవచ్చు,0
ltrc_tel_test_6774,ఘాజీతో మంచి దర్శకుడిగా గుర్తింపు తెచ్చుకున్న సంకల్సరెడ్డి డైరెక్షన్‌ లో స్పేస్‌ బ్యాక్‌ గ్రౌండ్‌ గా సినిమా చేస్తున్నాడు.,0
ltrc_tel_test_6775,"అలాగే ఫహీమ్‌ అష్రఫ్‌కి బదులు మహ్మద్‌ అమిర్‌, జునైద్‌ ఖాన్‌కి బదులు వాహబ్‌రియాజ్‌ని తుది జట్టులో చేర్చినట్లు పేర్కొన్నారు.
",0
ltrc_tel_test_6776,"సుమారు ఐదేళ్లు క్రికెట్‌కు దూరమైన శ్రీశాంత్‌ ప్రస్తుతం సినిమాలు, రియాల్టీ షోలు చేస్తున్నాడు.",0
ltrc_tel_test_6777,"ఐపీఎల్‌లో అత్యధిక వికెట్లు తీసిన వారిలో ముంబయి ఇండియన్స్‌ బౌలర్‌ లసిత్‌ మలింగ 169 వికెట్లతో అందరికంటే ముందున్నాడు.
",0
ltrc_tel_test_6778,స్పోర్టివ్‌ పిచ్‌ కానుండడం అలాగే భారీ స్టేడియం కానుండడంతో పరుగులు రాబట్టడం రెండు జట్లకు కష్టంకానుంది.,0
ltrc_tel_test_6779,ప్రపంచంలోని మధురమైన భాషల్లో తెలుగు ఒకటి.,0
ltrc_tel_test_6780,నొప్పి భరించలేక మైదానంలో విలవిలాడాడు.,0
ltrc_tel_test_6781,కాలేజ్‌ స్టూడెంట్‌ పాత్రలో మహేష్‌ ఎనర్జీ లెవల్స్‌ చూస్తే ఫుల్‌ లెంగ్త్‌ ఫిలిం చేయదగ్గ స్టఫ్‌ అనిపిస్తాడు,0
ltrc_tel_test_6782,"ఏపీకి ప్రత్యేక హోదా ఆవశ్యకతను జగన్‌ వివరించనున్నారు.
",0
ltrc_tel_test_6783,"నేను పరుగులు చేస్తున్నంత వరకు జట్టుకు సంతోషంగా సహాయకురాలిగా ఉంటాను.
",0
ltrc_tel_test_6784,క్వాలిఫయర్స్‌ పోరు నేటినుంచే,0
ltrc_tel_test_6785,"ఈ చట్టం ప్రకారం, ఇప్పటికే మహారాష్ట్ర 24 గంటలు పని చేసేలా నిబంధనలను మార్చుకుంది.
",0
ltrc_tel_test_6786,"జిల్లాలో ప్యాపిలి మండలం ఏనుగమర్రి దగ్గర ఈ ప్రమాదం చోటు చేసుకుంది.
",0
ltrc_tel_test_6787,రోబో వెన్నెలగా అమీ జాక్సన్‌ తన పరిధి మేరకు ఆకట్టుకునే ప్రయత్నం చేసింది.,0
ltrc_tel_test_6788,తెలుగు చిత్ర పరిశ్రమను మరో స్థాయికి తీసుకెళ్తున్న సినిమాలతో రానా అసోసియేట్‌ కావడం చాలా స్ఫూర్తిదాయకం.,0
ltrc_tel_test_6789,"కోచ్‌ పదవికి వెంకీ గుడ్‌బై..!.
",0
ltrc_tel_test_6790,"ఓ పక్క వీవీ ప్యాట్ల లెక్కింపుపై ఢిల్లీ కేంద్రంగా పోరాడుతూనే.
",0
ltrc_tel_test_6791,"ఈ సందర్భంగా మాట్లాడుతూ:గతంలో స్పీకర్ ఎన్నికల సందర్భంగా నోట్ పంపామని టీడీపీ నేతలు చెబుతున్నారు.
",0
ltrc_tel_test_6792,జూన్ 21న థియేటర్లకు వస్తోన్న సినిమా ఆడియన్స్‌ని కచ్చితంగా కన్విన్స్ చేస్తుందన్న నమ్మకంతో ఉన్నామన్నారు,0
ltrc_tel_test_6793,ఇప్పుడు వస్తోన్నది మూడో చిత్రం.,0
ltrc_tel_test_6794,మొత్తం: 20 ఓవర్లలో 5 వికెట్లకు 175;,0
ltrc_tel_test_6795,"దీంతో గౌతీ వారికి ధన్యవాదాలు తెలియజేశారు.
",0
ltrc_tel_test_6796,ఓపెనర్ల పర్వాలేదని పిస్తున్నా ఆల్‌ రౌండర్‌ షకీబుల్‌ అదరగొడుతున్నాడు.,0
ltrc_tel_test_6797,"వైసీపీ ఘన విజయం సాధించిన తర్వాత జగన్ తన ప్రమాణ స్వీకారానికి సీఎం కేసీఆర్ ఆహ్వానించడానికి హైదరాబాద్ వచ్చారు.
",0
ltrc_tel_test_6798,అందులో నటిస్తున్న ఒక్కొక్కరి పుట్టిన రోజు సంద ర్భంగా వాళ్ళ ఫస్ట్‌ లుక్స్‌ని విడుదల చేస్తుండటంతో హైప్‌ అంతకంతకు పెరిగిపోతోంది.,0
ltrc_tel_test_6799,ఇందులో భాగంగా టీమిండియా మాజీ కెప్టెన్‌ మహేంద్ర సింగ్‌ ధోనీ సారథ్యంలోని చెన్నై సూపర్‌ కింగ్స్‌(సీఎస్కే) కూడా తన వంతు సాయం చేయడానికి ముందుకు వచ్చింది.,0
ltrc_tel_test_6800,"రాష్ట్ర ప్రభుత్వ శాటిలైట్‌ నెట్‌వర్క్‌ టీశాట్‌ ద్వారా 4,612 ఎపిసోడ్లను టెలికాస్ట్‌ చేశారు",0
ltrc_tel_test_6801,"ప్రస్తుతం వైసీపీ రాష్ట్రంలో లీడ్ లో ఉంది.
",0
ltrc_tel_test_6802,"ముఖ్యంగా క్లైమాక్స్‌ సీన్‌లో కార్తికేయ నటన ఆకట్టుకుంటుంది.
",0
ltrc_tel_test_6803,"అతడి పరుగుల దాహానికి ఆసీస్‌ నిర్దేశించిన 165 పరుగుల లక్ష్యం చిన్నబోయింది.
",0
ltrc_tel_test_6804,వెల్లింగ్టన్‌లో శనివారం నానే ఓల్డ్‌ బార్సు జట్టుకు ఆడిన తర్వాత క్రికెట్‌కు వీడ్కోలు పలుకుతున్నట్టు ప్రకటించారు.,0
