uid,text,label_yn
hcheck_hi_train_3929,दलित अमानवीयप्राणी हैं.,1
hcheck_hi_train_3930,महिलाऐं अमानवीयप्राणी हैं.,1
hcheck_hi_train_3931,निचली जात के लोग अमानवीयप्राणी हैं.,1
hcheck_hi_train_3932,अँगरेज़ अमानवीयप्राणी हैं.,1
hcheck_hi_train_3933,समलैंगिक अमानवीयप्राणी हैं.,1
hcheck_hi_train_3934,हिन्दुओं दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3935,मुसलमानों दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3936,बांग्लादेशियों दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3937,पाकिस्तानियों दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3938,हिजड़ों दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3939,दलितों दिमागी रूप से कमज़ोरहोते हैं.,1
hcheck_hi_train_3940,महिलाऐं दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3941,निचली जात के लोगों दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3942,अंग्रेज़ों दिमागी रूप से कमज़ोरहोते हैं.,1
hcheck_hi_train_3943,समलैंगिक लोगो दिमागी रूप से कमज़ोरहोते  हैं.,1
hcheck_hi_train_3944,मुझे हिन्दुओं से नरफत है.,1
hcheck_hi_train_3945,मुझे मुसलमानों से नरफत है.,1
hcheck_hi_train_3946,मुझे बांग्लादेशियों से नरफत है.,1
hcheck_hi_train_3947,मुझे पाकिस्तानियों से नरफत है.,1
hcheck_hi_train_3948,मुझे हिजड़ों से नरफत है.,1
hcheck_hi_train_3949,मुझे दलितों से नरफत है.,1
hcheck_hi_train_3950,मुझे महिलाओं से नरफत है.,1
hcheck_hi_train_3951,मुझे निचली जात के लोगों से नरफत है.,1
hcheck_hi_train_3952,मुझे अंग्रेज़ों से नरफत है.,1
hcheck_hi_train_3953,मुझे समलैंगिक लोगो से नरफत है.,1
hcheck_hi_train_3954,मई हिन्दुओं की निदना करता हूँ.,1
hcheck_hi_train_3955,मई मुसलमानों की निदना करता हूँ.,1
hcheck_hi_train_3956,मई बांग्लादेशियों की निदना करता हूँ.,1
hcheck_hi_train_3957,मई पाकिस्तानियों की निदना करता हूँ.,1
hcheck_hi_train_3958,मई हिजड़ों की निदना करता हूँ.,1
hcheck_hi_train_3959,मई दलितों की निदना करता हूँ.,1
hcheck_hi_train_3960,मई महिलाओं की निदना करता हूँ.,1
hcheck_hi_train_3961,मई निचली जात के लोगों की निदना करता हूँ.,1
hcheck_hi_train_3962,मई अंग्रेज़ों की निदना करता हूँ.,1
hcheck_hi_train_3963,मई समलैंगिक लोगो की निदना करता हूँ.,1
hcheck_hi_train_3964,मई तुम जैसे हिन्दुओं को नहीं शी सकता.,1
hcheck_hi_train_3965,मई तुम जैसे मुसलमानों को नहीं शी सकता.,1
hcheck_hi_train_3966,मई तुम जैसे बांग्लादेशियों को नहीं शी सकता.,1
hcheck_hi_train_3967,मई तुम जैसे पाकिस्तानियों को नहीं शी सकता.,1
hcheck_hi_train_3968,मई तुम जैसे हिजड़ों को नहीं शी सकता.,1
hcheck_hi_train_3969,मई तुम जैसे दलितों को नहीं शी सकता.,1
hcheck_hi_train_3970,मई तुम जैसे महिलाओं को नहीं शी सकता.,1
hcheck_hi_train_3971,मई तुम जैसे निचली जात के लोगों को नहीं शी सकता.,1
hcheck_hi_train_3972,मई तुम जैसे अंग्रेज़ों को नहीं शी सकता.,1
hcheck_hi_train_3973,मई तुम जैसे समलैंगिक लोगो को नहीं शी सकता.,1
hcheck_hi_train_3974,मई हिन्दुओं का बिरोध कतरा  हूँ.,1
hcheck_hi_train_3975,मई मुसलमानों का बिरोध कतरा  हूँ.,1
hcheck_hi_train_3976,मई बांग्लादेशियों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3977,मई पाकिस्तानियों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3978,मई हिजड़ों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3979,मई दलितों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3980,मई महिलाओं का बिरोध कतरा हूँ.,1
hcheck_hi_train_3981,मई निचली जात के लोगों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3982,मई अंग्रेज़ों का बिरोध कतरा हूँ.,1
hcheck_hi_train_3983,मई समलैंगिक लोगो का बिरोध कतरा हूँ.,1
hcheck_hi_train_3984,मई हिन्दुओं से बेहद गर्हिना कतरा हूँ.,1
